id,num_orders
1202501,61.0
1452330,55.5
1328879,48.3
1255258,38.5
1317946,142.4
1191571,58.2
1439488,549.9
1096814,412.4
1096101,125.2
1167507,23.9
1424223,27.2
1249562,329.4
1360889,370.5
1118377,246.7
1489391,40.8
1143936,43.4
1014849,283.6
1072974,295.8
1158030,252.9
1286790,35.2
1283749,56.8
1454882,117.7
1273798,132.3
1092030,78.7
1318193,33.0
1249681,88.5
1152131,51.6
1165448,360.6
1340832,444.6
1305444,306.6
1009801,926.2
1043614,483.7
1488427,248.2
1027348,43.1
1343251,235.1
1238317,138.5
1393217,224.5
1211198,417.5
1395759,757.4
1405296,40.2
1120250,71.7
1284435,224.7
1295304,2328.7
1469601,249.3
1298616,3227.6
1416111,132.9
1292623,146.1
1112045,94.9
1127606,289.3
1416451,110.6
1118212,16.7
1292308,128.3
1092303,57.8
1316510,518.8
1059149,595.6
1041132,112.5
1024747,37.5
1165880,190.4
1215424,219.2
1407685,274.2
1368795,123.4
1319830,171.1
1140603,111.2
1050495,253.7
1442610,361.9
1079668,207.9
1348246,49.9
1011640,66.4
1174967,355.3
1304263,464.0
1318179,101.8
1330995,42.1
1249422,128.3
1374063,188.5
1164966,336.0
1117868,240.2
1207808,165.6
1356623,91.7
1292177,78.5
1362232,35.4
1318369,72.7
1122331,64.1
1474320,131.3
1220533,287.7
1432625,100.8
1234799,103.2
1145502,197.9
1261614,3045.8
1137715,213.9
1360028,799.1
1181152,21.8
1471184,28.0
1238288,102.8
1167008,31.3
1336045,181.3
1364347,657.3
1256770,205.3
1127368,27.2
1495208,27.4
1354195,266.2
1150110,336.4
1081286,394.7
1322698,18.0
1180979,19.4
1319966,88.2
1482514,80.2
1102096,48.4
1061735,341.2
1055430,408.5
1140859,217.6
1473650,603.7
1154621,191.7
1437856,172.7
1335565,92.7
1164020,102.9
1242972,101.8
1376813,277.2
1150281,447.1
1467638,249.2
1430610,100.4
1421101,63.5
1469436,127.6
1454969,2737.0
1246779,272.9
1426987,1438.4
1498194,134.5
1065013,73.3
1138879,64.1
1494749,231.6
1414842,200.0
1185774,25.6
1009486,149.7
1115922,111.7
1009382,322.1
1272886,302.8
1443163,154.2
1216054,61.0
1085309,47.1
1059013,38.0
1222696,250.9
1009729,302.4
1124996,215.9
1229061,81.9
1128244,37.9
1126475,29.6
1309951,216.3
1150996,287.4
1164600,296.9
1182987,44.2
1069214,162.4
1142397,36.7
1184430,342.9
1430928,356.7
1468073,258.9
1397686,1914.4
1314012,688.2
1299667,389.0
1243058,24.1
1290913,87.6
1261255,92.3
1089155,208.2
1235375,278.5
1099897,261.8
1068354,146.0
1417666,143.1
1245806,252.9
1115605,3209.4
1009948,311.9
1170506,1757.1
1177759,33.9
1054214,44.9
1368624,78.2
1103978,27.1
1484308,89.2
1475609,39.7
1325531,197.3
1498562,769.8
1367438,106.9
1072330,19.5
1422509,15.3
1138980,190.0
1457123,216.2
1352466,212.2
1375968,22.9
1200756,58.1
1399529,70.6
1292602,193.1
1276712,18.2
1067118,70.3
1058093,56.7
1121260,261.2
1123801,367.9
1128131,139.3
1403090,1557.6
1494403,465.3
1300912,231.3
1164224,84.9
1478982,167.7
1143415,92.3
1144895,753.1
1293848,785.7
1486024,946.6
1075569,130.2
1166445,136.8
1091700,240.7
1297841,2507.4
1494638,363.1
1376394,3038.5
1075821,89.2
1013599,72.6
1125124,76.1
1178918,53.0
1082719,32.9
1093368,13.6
1037894,128.6
1449907,64.6
1149138,581.8
1148821,607.8
1014215,100.7
1470124,40.6
1455251,42.2
1007092,19.0
1238329,172.9
1223262,148.0
1241780,232.8
1198811,297.4
1312242,323.2
1048476,200.3
1394990,300.8
1154308,272.8
1044825,212.1
1104439,42.1
1404040,25.9
1329389,263.9
1104551,223.7
1200980,110.9
1083081,38.0
1217301,99.6
1233817,57.2
1458527,191.8
1022447,367.5
1125019,188.9
1284038,431.2
1039868,319.8
1189895,87.1
1104338,33.7
1387572,75.7
1427998,100.0
1364586,165.5
1447078,350.6
1424493,171.6
1153701,132.5
1259542,140.8
1149289,128.6
1149589,1876.2
1497732,311.2
1318349,758.6
1137539,86.4
1179084,70.2
1178839,71.2
1321675,83.4
1074276,97.3
1036452,28.6
1163892,136.6
1464167,32.2
1238107,211.0
1121434,561.6
1329563,221.8
1426628,13.7
1076297,37.1
1316569,341.7
1181666,384.9
1023747,444.7
1286111,72.6
1138868,18.2
1142328,60.4
1000213,76.9
1222239,59.3
1455577,58.7
1422884,92.5
1116729,44.4
1401840,256.8
1322160,315.4
1065299,134.0
1410494,459.5
1120819,459.1
1172141,169.9
1152289,50.2
1494678,121.7
1313410,52.9
1469544,141.9
1020398,337.6
1180290,447.6
1047888,102.4
1056647,98.4
1271890,284.4
1279914,2698.0
1107324,182.7
1079083,2696.1
1040424,66.7
1375324,48.5
1063638,75.2
1226151,37.6
1188752,110.0
1243089,114.2
1091380,20.4
1457124,171.4
1160540,26.6
1229078,357.8
1292157,617.4
1283752,210.4
1337756,16.4
1019894,425.7
1149279,347.3
1366712,348.3
1423099,50.9
1296614,28.6
1395362,34.0
1018563,142.3
1460712,57.8
1333592,250.6
1266463,34.2
1021754,88.1
1471499,96.4
1211601,185.0
1230538,330.8
1173007,201.2
1208269,1794.6
1419205,473.3
1443718,355.7
1413986,45.3
1348732,84.1
1437001,68.0
1288076,217.7
1107366,470.1
1446516,386.0
1026832,510.8
1377293,474.0
1327619,248.9
1029810,2931.6
1486382,158.0
1333333,1953.8
1217680,84.3
1187666,51.8
1013820,124.6
1251384,37.1
1237150,203.6
1449113,396.4
1019323,199.9
1303077,42.7
1355384,17.9
1077780,238.9
1195787,231.0
1209720,218.6
1026794,55.1
1397636,97.7
1083476,205.3
1471389,170.3
1304142,39.6
1291714,90.7
1209154,87.8
1028308,400.8
1058238,364.8
1114637,458.1
1461605,802.2
1179263,719.4
1107947,356.5
1173875,47.4
1166222,68.9
1331960,91.5
1209311,226.3
1314578,382.5
1023501,365.4
1001106,122.1
1265560,115.0
1290036,105.1
1189265,3205.2
1302283,180.6
1393194,1654.0
1425445,63.3
1272403,60.4
1230052,41.6
1154252,29.6
1085465,110.7
1498109,77.8
1218778,114.8
1200557,48.7
1355546,145.0
1138486,374.8
1091432,210.4
1446786,15.3
1445743,59.4
1498415,31.5
1078406,248.1
1014560,302.4
1388676,255.3
1228683,33.6
1075442,34.0
1122296,26.1
1370085,83.3
1145515,84.9
1299855,147.6
1472252,44.5
1467820,104.5
1363781,82.6
1275016,335.4
1062111,468.0
1180048,246.0
1155226,607.1
1382591,231.3
1412941,270.3
1098172,106.1
1163030,86.9
1370125,356.9
1145013,361.0
1276034,1014.5
1036398,113.8
1200304,137.7
1144786,199.8
1377570,2039.7
1438635,254.0
1469801,3886.2
1439692,38.0
1409284,25.8
1041718,35.4
1079423,24.4
1481762,130.0
1146091,24.0
1057460,412.3
1250344,389.3
1477694,142.6
1210203,22.1
1471242,198.7
1333824,251.4
1012400,78.2
1157950,60.3
1031549,67.6
1036302,435.1
1038594,394.5
1398217,303.8
1422692,36.6
1010584,228.6
1408973,155.5
1160131,109.0
1486738,67.9
1256588,76.8
1069257,44.8
1149920,198.9
1483944,175.4
1485217,170.8
1400875,874.3
1022245,401.8
1294514,253.7
1270168,39.2
1279549,264.4
1413452,312.2
1333540,456.4
1095610,129.9
1483263,39.0
1484037,226.9
1402254,2189.6
1067620,244.9
1033845,263.6
1457199,66.5
1461934,45.5
1374006,98.7
1149610,39.0
1069568,98.6
1168055,34.5
1356784,215.2
1094406,210.9
1057854,111.5
1241439,33.5
1290397,15.2
1134558,160.6
1308196,84.0
1086294,204.9
1216692,77.2
1176696,78.6
1064150,244.1
1182284,295.8
1347467,270.3
1011416,41.7
1398536,36.4
1076352,171.4
1316073,227.8
1488053,103.3
1412357,42.1
1092650,88.9
1354071,62.5
1423581,257.9
1139167,156.9
1108221,75.7
1171237,340.4
1271325,168.7
1038005,279.5
1477973,97.5
1143573,138.2
1017120,99.7
1004495,313.0
1359815,482.4
1163620,1335.4
1169404,137.1
1153742,103.9
1482596,107.1
1430441,2625.1
1058431,436.0
1230152,886.9
1195031,89.2
1171212,61.4
1432643,54.5
1357541,41.8
1489539,121.8
1172247,132.5
1459796,35.0
1349036,159.6
1132296,720.1
1020858,129.9
1458950,35.2
1228009,34.2
1244788,181.0
1092608,248.6
1127608,233.0
1147034,29.9
1252812,71.4
1363297,73.3
1368119,284.3
1013355,311.9
1050369,290.3
1232497,17.7
1053752,132.1
1258609,177.1
1024127,127.1
1293246,84.4
1420334,138.0
1249171,73.0
1493552,167.9
1493470,327.7
1440519,335.0
1408420,165.4
1320892,163.1
1395898,62.6
1266940,92.4
1195405,55.8
1321283,156.2
1026142,175.0
1398699,298.6
1397755,131.0
1249332,91.0
1049602,226.9
1089873,1876.2
1339163,134.9
1211162,1512.9
1060487,31.5
1017376,100.2
1455813,34.2
1474172,135.1
1032075,116.8
1312652,640.1
1442048,156.8
1145540,18.6
1277563,367.7
1053334,417.8
1095442,389.3
1335552,56.8
1329839,107.2
1470260,71.7
1121456,19.4
1475918,129.2
1400690,127.6
1153013,315.1
1175925,380.4
1044804,186.8
1270105,409.5
1166614,264.9
1372023,106.6
1126656,32.1
1096892,84.9
1162121,91.2
1299109,194.9
1072859,263.0
1337063,80.3
1311410,78.4
1040248,127.5
1020719,1923.3
1371825,152.3
1242112,348.5
1426771,100.4
1150521,41.2
1155714,59.5
1206978,113.2
1258554,120.7
1487429,27.4
1132590,87.7
1412346,32.5
1044873,188.0
1435076,472.6
1376033,201.3
1473729,29.1
1081462,22.2
1187246,317.6
1288016,355.4
1163834,347.1
1391562,31.5
1092746,116.6
1217220,96.3
1453727,167.4
1419763,46.3
1133698,37.5
1292555,34.3
1173065,267.4
1320694,266.8
1406117,140.2
1493137,480.9
1200019,390.0
1441304,214.2
1486977,51.2
1173592,113.4
1196727,64.2
1341646,227.3
1142440,272.9
1273416,236.7
1369678,113.6
1237914,97.5
1489392,82.5
1448998,2477.6
1109229,188.3
1135688,1333.1
1290122,83.0
1195644,49.3
1455960,58.3
1065108,86.9
1160251,66.3
1052765,22.0
1006876,75.7
1375995,36.9
1177267,218.8
1123762,623.9
1135977,250.0
1380921,43.7
1152704,21.4
1059572,25.5
1147431,432.6
1166118,350.1
1241642,420.5
1239441,29.7
1139610,50.7
1173347,55.3
1065220,149.9
1263020,145.2
1186787,250.1
1100287,42.4
1063008,143.8
1272311,69.2
1323831,172.7
1350933,265.8
1188980,207.8
1321339,1577.1
1468793,772.7
1065918,178.6
1483544,82.9
1360874,232.8
1172503,291.8
1394736,431.7
1463533,188.0
1101245,295.7
1297806,205.7
1141630,2282.1
1115561,167.2
1359056,2049.7
1427543,26.6
1049897,32.8
1364909,20.2
1001108,81.9
1445007,257.9
1441123,560.2
1184466,124.7
1445824,287.5
1424016,361.9
1078356,207.9
1160637,42.0
1036844,19.1
1311516,64.8
1306448,63.2
1221703,43.4
1079424,34.3
1286572,59.3
1470862,66.3
1247296,284.7
1492100,393.1
1104993,262.5
1098936,321.5
1141172,308.0
1097071,200.1
1218774,64.7
1424527,205.5
1308493,80.9
1280655,281.7
1393998,171.4
1263011,191.0
1442984,182.6
1480196,55.4
1392278,133.8
1182497,3016.6
1142809,197.5
1331391,3117.8
1491271,62.3
1333321,20.3
1044434,53.5
1458337,54.0
1403727,16.5
1355003,108.1
1305696,30.8
1225892,163.3
1137454,511.0
1388897,174.1
1252682,32.5
1054158,27.3
1119962,332.2
1353816,388.8
1182051,337.6
1025615,36.2
1395390,50.3
1100937,82.3
1337610,101.6
1078383,76.7
1253337,60.9
1396082,53.7
1241787,198.2
1467840,256.8
1320321,163.6
1027184,1810.1
1083175,591.2
1495092,596.8
1372971,40.0
1179921,89.8
1192611,99.2
1307584,244.8
1097417,282.0
1469771,331.5
1081567,70.7
1224368,163.5
1124284,322.2
1369939,3734.2
1470426,189.1
1212390,1626.6
1201353,123.2
1175963,30.3
1143972,68.9
1064669,141.9
1095090,152.2
1408414,21.2
1181919,86.6
1035955,42.5
1137622,220.2
1141624,453.6
1030906,299.5
1351716,26.0
1387275,310.5
1491481,330.9
1266099,265.9
1497126,69.6
1484353,45.8
1066140,54.0
1012482,383.3
1223316,529.0
1374077,245.8
1214809,31.9
1079574,67.9
1437074,70.0
1254126,310.3
1386744,283.7
1140562,313.9
1057783,708.6
1028990,480.6
1171657,279.1
1499767,69.0
1034565,162.1
1100732,113.1
1124599,658.0
1036809,600.8
1181111,587.9
1339004,130.0
1442340,190.0
1076769,311.4
1273291,2453.0
1268563,506.2
1267199,1729.4
1432609,86.8
1386785,63.5
1001425,57.1
1116564,65.3
1373247,51.6
1134168,93.4
1022092,38.2
1423085,606.2
1421303,377.9
1045999,90.2
1027413,19.7
1068236,42.7
1049332,393.2
1202896,217.2
1185320,403.2
1061666,58.6
1082570,67.8
1105399,54.2
1036403,241.9
1416031,293.0
1093307,243.7
1274780,78.0
1208290,31.5
1010615,17.5
1262992,113.7
1331934,235.8
1030226,361.9
1255690,53.1
1466677,132.5
1284600,121.6
1415928,288.5
1135508,390.7
1292547,239.0
1317061,236.1
1125938,125.1
1132252,126.1
1098604,26.9
1281504,90.9
1367222,64.6
1274168,282.7
1468823,257.7
1333274,347.5
1441700,73.5
1319758,72.9
1464015,91.8
1484802,2872.0
1029668,164.8
1072649,1464.8
1338138,91.2
1169066,72.4
1004508,57.3
1123578,90.5
1312972,247.4
1278314,278.2
1330929,93.2
1047991,40.2
1064517,212.7
1475443,283.2
1097563,148.9
1095602,61.0
1242359,31.5
1225795,260.6
1158312,245.5
1029988,268.9
1115336,57.4
1404848,51.2
1221954,118.1
1177114,87.0
1279211,150.3
1195794,35.4
1179388,213.5
1225479,138.3
1200482,341.4
1102609,280.2
1306278,308.4
1230640,322.6
1166412,539.7
1182119,263.3
1474457,34.0
1471543,190.4
1158440,359.0
1077996,539.9
1375730,685.1
1257624,204.0
1418558,130.0
1119462,259.8
1217634,2667.8
1194125,331.1
1254893,1523.7
1444202,37.9
1249741,54.2
1397105,68.1
1126109,20.6
1040672,141.7
1225867,33.0
1229777,310.3
1416600,637.4
1334478,176.6
1181972,24.4
1439136,347.0
1101586,279.5
1081205,281.5
1320112,39.4
1362263,55.8
1266516,32.4
1115733,80.2
1348065,100.9
1026480,485.9
1053710,401.6
1031578,316.9
1491314,664.0
1432899,355.8
1413058,418.9
1158190,82.8
1228116,124.0
1217136,57.5
1318103,249.4
1094190,356.5
1476707,545.7
1116399,101.6
1463037,80.2
1327944,171.2
1477329,3405.9
1274331,486.8
1366778,1892.9
1274958,80.1
1247376,140.2
1171357,147.9
1470729,31.1
1493024,81.0
1292643,68.1
1108498,313.7
1351941,430.4
1215978,136.5
1303897,30.1
1290815,29.7
1021162,31.5
1053049,309.0
1350034,371.2
1276354,369.9
1299342,49.9
1387698,52.3
1193717,31.7
1080378,128.9
1412637,72.3
1378521,125.2
1144802,26.0
1137339,104.4
1435425,60.9
1395058,347.4
1307656,476.4
1032147,185.9
1209677,1042.5
1159522,430.3
1357125,182.9
1027253,28.4
1347324,213.4
1204065,129.9
1200111,309.5
1319241,328.5
1163083,317.9
1261848,86.7
1347708,151.9
1474171,207.8
1086163,1829.8
1384345,243.6
1230329,2384.7
1306114,33.6
1066036,30.4
1437817,29.1
1371599,65.4
1027269,38.8
1005287,29.4
1445660,172.5
1335729,32.5
1132453,193.2
1080624,753.9
1313810,97.8
1455874,14.9
1347864,185.7
1202304,199.7
1129620,183.0
1062774,35.6
1200960,48.9
1148887,92.5
1343038,260.3
1286282,314.5
1222681,191.9
1078026,36.2
1397712,38.2
1264710,169.4
1183882,131.7
1113656,205.3
1050645,35.1
1014675,205.8
1302966,148.9
1394714,226.1
1488819,131.9
1124137,133.6
1054385,861.7
1001921,289.4
1300733,314.9
1291220,53.9
1312126,137.9
1304878,146.5
1032653,431.1
1397068,488.2
1161714,1444.5
1203648,193.3
1442696,152.0
1458841,167.2
1007597,3347.3
1055053,396.6
1185031,1386.8
1427278,96.0
1295117,27.9
1325329,391.5
1050759,19.1
1013831,128.3
1254173,32.4
1287970,549.6
1113498,743.5
1355907,99.1
1244886,16.6
1373548,38.7
1465270,142.9
1339027,127.2
1018327,70.2
1108071,67.2
1461973,72.1
1476273,267.3
1024004,290.4
1031312,268.7
1446241,105.0
1495023,84.0
1348513,85.5
1015558,236.4
1127531,77.6
1314971,125.7
1189684,155.4
1105588,309.3
1426288,1585.0
1101391,675.5
1236690,437.6
1299062,44.3
1354229,118.1
1483090,529.5
1124620,663.3
1036237,629.6
1429101,117.5
1105494,126.7
1496047,364.9
1111087,1969.9
1279450,446.7
1056350,1521.9
1064133,209.3
1077697,169.3
1292079,115.2
1312698,396.6
1363038,454.6
1111872,147.2
1418832,51.1
1128942,155.2
1252662,46.6
1343161,696.2
1011813,632.4
1113616,107.6
1334770,59.9
1271290,53.8
1387664,21.5
1023852,155.7
1078142,431.1
1376725,537.7
1163658,152.2
1098578,98.7
1295170,110.7
1442540,253.7
1194545,256.5
1482237,314.7
1140705,50.4
1298088,31.2
1197612,282.4
1141241,665.2
1024355,150.4
1115005,91.8
1413477,109.6
1209338,117.7
1009555,153.1
1357976,304.6
1435909,1855.1
1010266,862.2
1145147,528.2
1162283,58.3
1463710,178.4
1466728,106.8
1093975,726.3
1158811,724.1
1106708,1045.4
1102709,115.2
1480818,121.5
1120723,251.8
1161911,2285.7
1406483,553.8
1159704,1945.8
1347891,139.8
1466492,100.5
1396722,69.3
1255464,159.6
1478571,45.4
1204608,129.6
1101877,27.1
1401061,124.8
1113123,23.4
1265686,619.2
1053742,358.7
1392727,132.7
1262452,41.7
1127426,43.3
1076781,43.6
1128271,180.6
1411082,364.8
1053814,436.3
1244852,139.4
1096175,185.2
1014613,128.6
1131169,190.0
1201095,175.4
1430136,227.0
1475372,41.1
1038904,42.1
1345512,35.2
1368173,160.7
1062658,441.8
1223108,192.2
1311976,63.2
1275880,139.5
1262880,176.9
1491312,241.9
1449613,295.1
1428843,215.9
1344988,148.6
1238384,189.5
1385784,95.1
1139207,36.1
1305667,133.7
1238947,68.0
1025860,369.8
1109664,268.8
1350396,339.3
1007474,138.9
1055751,46.5
1049070,227.0
1107899,2323.3
1250737,197.4
1425943,1655.8
1428610,34.9
1189323,35.6
1294333,44.0
1047099,25.4
1122246,131.1
1057371,45.8
1247572,212.0
1452525,736.5
1193241,196.0
1122672,30.1
1354931,263.2
1263025,313.6
1076963,384.6
1005817,30.0
1229044,39.1
1338102,36.5
1006405,59.9
1214405,53.8
1443462,70.8
1089414,34.6
1317775,97.6
1248865,74.5
1342691,453.6
1114030,599.4
1062361,247.3
1268913,295.8
1359141,303.4
1052607,173.0
1153086,40.6
1228900,78.7
1477268,79.8
1044413,249.1
1383969,190.7
1370531,203.0
1054001,75.7
1032955,57.5
1204425,2153.9
1003799,190.9
1189309,3264.6
1294794,62.8
1252109,25.7
1494387,39.9
1025414,42.1
1028398,27.1
1161669,82.4
1318183,36.6
1453485,394.3
1179995,560.5
1111260,227.1
1476335,28.9
1045081,318.8
1047684,352.3
1416797,421.3
1099709,22.4
1112808,27.3
1082858,48.3
1478275,24.8
1484969,117.5
1017841,31.5
1095118,85.3
1133034,101.7
1335501,213.5
1240758,264.1
1392405,179.7
1042422,830.8
1102535,277.0
1352924,90.9
1330739,21.4
1286846,190.7
1303888,131.3
1084126,255.8
1401068,148.6
1093010,83.5
1320866,163.7
1224252,2725.9
1053847,290.9
1289203,2188.8
1283793,33.6
1405406,31.2
1001023,63.4
1430672,48.8
1473499,595.9
1470414,154.4
1267848,36.7
1288839,34.4
1406611,336.5
1138335,245.5
1473941,328.1
1086394,201.3
1213401,126.2
1249598,88.9
1359075,158.0
1451883,99.0
1130150,266.0
1079995,1594.7
1320850,327.8
1325802,376.9
1298535,49.3
1005436,175.1
1236985,474.5
1404089,353.9
1280135,537.4
1321446,133.4
1022303,83.6
1162493,169.1
1160343,1381.5
1412430,352.3
1027059,1864.6
1258914,58.4
1406006,36.8
1076412,68.8
1089192,115.9
1251959,148.1
1204393,19.4
1426930,95.5
1424045,23.1
1206548,450.4
1002696,397.0
1019804,100.7
1040420,28.6
1414474,25.8
1252877,29.7
1408137,177.2
1263119,149.7
1115724,376.9
1272392,96.7
1270741,62.7
1313158,92.4
1028031,412.0
1235237,290.3
1150649,195.8
1444476,35.9
1294878,30.3
1115261,27.2
1266485,257.9
1392336,322.4
1153686,119.0
1055862,32.4
1072931,97.5
1252777,54.3
1062210,213.5
1382979,149.1
1338035,237.8
1146579,710.2
1072620,668.7
1388642,234.1
1230598,43.5
1499806,132.8
1256452,120.5
1249746,339.9
1355011,435.6
1394076,541.4
1181734,175.4
1068385,63.9
1139039,96.1
1430890,3505.3
1151297,173.4
1013543,1671.8
1387274,52.8
1400898,42.6
1253271,78.4
1193479,20.8
1218312,84.7
1493676,36.9
1237190,335.9
1025950,578.4
1445601,108.4
1233203,26.6
1174722,42.4
1250818,251.1
1391640,240.3
1154727,96.4
1000642,142.0
1483633,101.7
1390805,284.9
1108444,286.1
1318695,278.2
1355254,18.9
1196734,30.4
1362840,132.9
1226722,223.6
1419887,125.9
1108968,37.2
1411752,108.5
1065319,111.3
1233541,341.8
1434726,452.1
1170047,153.9
1359423,1556.3
1487129,879.5
1039738,316.4
1281098,66.7
1226250,140.8
1356737,117.8
1250508,381.6
1296204,489.0
1021036,1180.0
1059851,103.0
1259861,107.3
1191317,143.3
1055545,2736.9
1259739,397.3
1127936,1393.6
1122299,80.4
1045622,74.8
1136027,75.8
1427519,226.7
1345040,89.0
1358355,15.8
1296259,161.2
1247604,44.7
1470043,482.9
1023524,437.3
1458093,148.8
1204116,53.6
1264775,28.1
1439811,30.0
1172238,154.4
1347717,178.6
1325084,229.5
1279398,73.1
1062492,83.9
1280555,93.6
1192455,260.6
1267950,261.9
1297918,211.9
1065416,51.1
1017917,41.8
1303062,35.4
1428483,272.7
1281671,291.0
1473937,131.7
1435103,123.5
1037310,85.3
1361514,348.5
1051440,186.4
1312573,205.5
1106798,160.4
1142814,325.7
1214497,48.9
1015884,75.6
1033130,154.3
1082221,84.1
1267633,153.2
1237618,252.4
1145651,244.8
1441985,90.5
1196226,56.3
1352134,213.6
1337450,2623.2
1026014,135.4
1212345,1442.8
1181195,32.4
1007089,20.6
1317475,25.2
1098691,55.5
1096212,17.9
1235060,171.2
1233676,55.1
1005265,188.1
1340335,550.2
1100709,294.8
1486556,32.5
1364727,345.6
1089838,323.3
1331091,312.0
1145185,32.5
1072824,30.9
1133161,49.9
1257291,52.0
1466895,106.7
1040076,68.0
1296120,190.2
1071118,314.8
1481797,202.5
1002910,788.1
1087316,455.6
1148565,528.1
1380584,50.8
1153514,110.7
1023202,47.3
1325706,278.7
1138400,123.6
1321568,293.0
1000666,54.4
1426204,128.6
1427371,129.8
1284547,2822.6
1495342,165.0
1013289,402.4
1034517,86.7
1088604,94.9
1441301,58.7
1323495,75.9
1059630,119.6
1022326,166.4
1030923,29.7
1066592,128.2
1100820,78.4
1349870,316.2
1442794,382.4
1434781,175.7
1314686,26.3
1114108,24.4
1463208,317.5
1294690,291.4
1243722,214.5
1176245,35.8
1335602,93.1
1032528,107.1
1067483,163.6
1404614,35.7
1482217,93.4
1461999,55.5
1159274,332.4
1412925,390.5
1198542,143.6
1167015,1117.3
1098179,212.0
1316048,232.2
1194635,19.9
1164921,105.6
1060770,63.6
1365169,204.0
1296574,401.3
1354095,510.8
1047886,131.0
1392652,127.0
1432258,132.2
1138217,2512.9
1182344,211.1
1137204,1350.2
1461362,32.1
1226026,14.4
1025513,42.1
1315779,40.2
1120550,20.9
1345814,935.8
1273694,43.5
1373670,153.1
1304674,374.8
1115980,236.3
1078416,374.2
1492006,330.9
1154339,282.0
1125717,30.2
1418240,30.6
1273336,96.0
1268753,93.2
1032128,53.0
1365619,294.4
1140349,340.3
1180650,216.3
1101235,1627.2
1432496,594.6
1430566,363.8
1014783,132.8
1116354,380.4
1146657,323.3
1344262,1069.6
1450902,824.0
1050703,1461.8
1103779,63.6
1373522,154.4
1151308,216.7
1483186,3346.9
1018915,1096.4
1364131,4211.6
1345596,270.6
1420063,297.4
1492833,201.2
1360054,225.5
1213321,348.6
1037639,333.7
1142648,50.4
1361615,198.6
1042523,75.7
1005712,719.5
1315204,898.4
1267815,136.9
1367043,107.5
1004886,28.7
1034244,81.6
1297387,494.5
1210501,794.2
1097181,513.3
1310794,88.5
1014635,124.5
1292994,55.8
1173658,282.0
1211835,234.9
1076344,374.2
1232705,72.8
1195774,54.2
1174518,49.1
1243831,681.8
1481724,883.4
1207346,829.1
1271815,206.4
1303872,313.9
1176334,322.8
1304553,376.7
1257584,427.1
1440237,378.2
1084653,897.7
1332317,308.5
1177460,211.2
1165358,55.3
1497001,189.7
1103832,461.4
1403223,453.2
1223995,729.2
1441994,305.7
1397538,218.0
1021975,308.1
1400819,3184.6
1132871,386.3
1275036,1467.4
1467062,27.6
1243970,35.0
1484482,21.6
1282672,129.7
1232517,28.4
1375882,568.5
1145757,517.1
1200160,89.8
1410058,31.3
1305115,105.8
1095464,136.7
1487515,68.0
1024500,121.0
1071735,156.7
1344422,135.2
1312920,279.5
1297157,271.6
1142750,235.6
1411826,15.8
1318333,34.8
1434478,27.2
1438407,53.1
1234963,40.4
1444737,145.8
1068604,74.7
1011801,421.5
1314498,424.4
1099240,288.5
1403942,459.2
1161200,401.3
1047246,249.7
1395061,35.9
1170801,111.6
1042827,97.6
1174504,481.8
1173705,603.1
1230491,562.9
1348587,151.2
1498538,55.7
1497901,249.0
1271586,858.5
1039920,536.1
1243378,463.3
1129865,37.3
1056548,96.1
1006403,47.6
1348142,51.5
1029535,147.3
1211544,29.9
1409887,664.4
1373243,651.7
1424541,108.4
1387862,32.7
1125217,20.6
1244163,126.6
1090094,130.9
1206594,165.2
1418380,96.1
1018911,96.7
1365726,99.9
1182054,290.2
1185618,254.0
1499996,314.7
1289837,26.3
1207125,142.0
1385322,75.2
1109874,92.3
1451374,46.2
1256784,103.9
1267473,52.8
1102117,409.4
1401169,163.7
1207111,268.9
1017175,601.2
1247741,218.9
1117518,540.2
1282054,31.1
1370192,377.5
1038438,276.0
1181256,785.7
1107618,1062.1
1177282,1973.8
1050846,137.9
1171305,113.7
1495234,478.1
1493457,5745.0
1020507,691.8
1054269,2060.7
1342004,118.9
1121352,97.2
1398988,65.1
1133642,70.4
1390781,278.7
1227153,147.9
1156586,20.5
1184605,192.8
1313893,124.2
1166618,761.5
1128043,926.1
1359339,103.3
1146723,70.5
1404721,36.3
1115692,46.0
1295765,761.4
1245205,1211.7
1090138,838.5
1212530,171.7
1377936,196.0
1481135,118.6
1012718,260.5
1274851,296.9
1214056,212.3
1449539,40.6
1196447,36.5
1313914,269.9
1012652,733.2
1463945,137.8
1352697,51.4
1119279,224.4
1499681,201.5
1316005,242.0
1276695,464.5
1343456,753.6
1406377,669.7
1377782,697.9
1475804,431.0
1389781,63.9
1121088,73.3
1404053,60.8
1103761,275.7
1427117,362.3
1235746,493.3
1111305,64.2
1398419,183.4
1043032,160.7
1094924,2056.2
1016992,229.8
1015891,3461.1
1361581,140.6
1079764,102.0
1206362,58.1
1050479,84.0
1464461,336.3
1238056,223.2
1024016,21.8
1161026,145.8
1266837,21.5
1003688,440.0
1437653,1040.4
1428544,241.5
1329858,43.8
1242262,52.3
1139460,368.7
1340320,375.6
1458283,498.3
1046592,50.1
1382408,35.3
1399111,36.9
1354514,130.8
1151009,119.4
1473380,187.4
1318609,44.4
1260208,161.4
1456298,104.4
1433872,287.6
1495928,355.6
1145163,337.3
1288414,157.2
1164780,244.2
1099811,139.4
1055810,71.7
1465823,160.6
1068702,127.2
1199817,159.7
1308993,295.6
1228658,371.5
